aperture_radius_mm,b11_error_units,b3_error_units,b5_error_units,b7_error_units,b9_error_units,bore_error_percent,case_id,conductors,current_a,dot_b11_units,dot_b3_units,dot_b5_units,dot_b7_units,dot_b9_units,dot_bore_field_t,dot_margin_percent,dot_peak_field_t,margin_error_pp,peak_error_percent,reference_radius_mm,roxie_b11_units,roxie_b3_units,roxie_b5_units,roxie_b7_units,roxie_b9_units,roxie_bore_field_t,roxie_margin_percent,roxie_peak_field_t,topology_layers,total_blocks,total_turns
35.62601836447101,-0.0628982756713734,-0.28255584425733105,-0.41762630009247914,-0.30901482152817294,-0.1618628433708338,-0.004168650438773191,2L-0136,YELLONIN|YELLONOU,7598.658905667189,-3.1916882756713734,1734.6531841557426,293.74667369990755,44.03612517847183,1.1134371566291663,1.8895712270969838,65.45712215013559,3.0145440147075044,-0.015477849864410587,0.06785111062254806,23.751,-3.12879,1734.93574,294.1643,44.34514,1.2753,1.88965,65.4726,3.0125,2,4,17
26.90937667318954,-0.024816558489905452,2.4052840822162125,0.8819980618665113,0.089498058354323,-0.049168614579099934,0.025580370045497416,2L-0137,CTH_HF|CTH_HF,10308.091408113887,-0.05103655848990545,1628.9402440822162,262.4034380618665,35.03310805835432,2.6429413854209,1.988647573313219,74.19008617449234,3.1566702849482886,-0.10451382550766652,0.6077984748944627,17.94,-0.02622,1626.53496,261.52144,34.94361,2.69211,1.988139,74.2946,3.1376,2,4,11
27.996934837212223,-0.08482123014581333,2.8541495728513837,1.3348253358940383,0.2439101709380509,-0.07502781788398494,0.02416094647558006,2L-0138,CTH_HF|CTH_LF,9384.93704635054,-2.422521230145813,2150.0140195728513,456.13833533589406,82.87480017093804,8.160622182116015,1.2696326811754606,77.98153194946008,2.3396262352949404,-0.09026805053991893,0.7764574127731002,18.665,-2.3377,2147.15987,454.80351,82.63089,8.23565,1.269326,78.0718,2.3216,2,2,7
20.062962047127126,-0.043083471300774834,-0.6820182464199434,-0.26762359270685465,0.4107860662403553,0.10271850894797652,0.005295115845224004,2L-0139,CTH_LF|CTH_LF,5043.265991231168,-0.46099347130077484,580.17286175358,-44.305413592706856,33.23681606624036,14.572868508947977,1.2952015787926998,81.92356487257888,1.5762847239510427,-0.16043512742112398,1.336208547157993,13.375,-0.41791,580.85488,-44.03779,32.82603,14.47015,1.295133,82.084,1.5555,2,5,12
25.994768575958158,0.09427536084745824,2.11852583581026,1.500998824934527,0.7169275730789053,0.2806277728956559,0.007542307388556949,2L-0140,YELLONIN|YELLONOU,5528.812525125191,8.981765360847458,1979.0656558358103,461.90307882493454,120.3345775730789,32.92419777289565,0.5298949632928136,81.77122145704668,1.1020562848447368,0.1256214570466767,0.07775924852314535,17.33,8.88749,1976.94713,460.40208,119.61765,32.64357,0.529855,81.6456,1.1012,2,2,5
31.570606348015932,-0.07099839643877792,0.08306369231638655,-0.30254883202064775,0.3483949739431438,0.12422640533763385,0.018782260390289872,2L-0141,CTH_HF|CTH_HF,5065.484386465415,-1.589368396438778,863.4889136923164,-21.079298832020648,51.86990497394314,22.511156405337633,1.2321213767875219,86.96832488251802,1.6150759108036594,-0.0685751174819842,0.7847682248773407,21.047,-1.51837,863.40585,-20.77675,51.52151,22.38693,1.23189,87.0369,1.6025,2,4,15
37.07502265204893,-0.059865335941576725,1.9513717841241487,0.7843858639573682,0.006663086327890255,-0.12478821047070898,0.014571538564437665,2L-0142,CTH_HF|CTH_LF,8348.290512127769,-1.0024353359415767,2126.252281784124,391.36170586395735,51.04586308632789,1.231221789529291,1.3975106091283687,76.12766301368364,2.497679390842518,-0.10123698631635136,0.7372505784672929,24.717,-0.94257,2124.30091,390.57732,51.0392,1.35601,1.397307,76.2289,2.4794,2,3,11
22.452410402337048,0.011714464889895138,-0.46449321173872704,-1.0705074617943922,-0.5028863031881832,-0.07467921997316229,-0.0010288294762400456,2L-0143,CTH_LF|CTH_LF,6807.550549164549,-0.7623755351101048,1116.4078167882612,78.1513625382056,-1.7425963031881833,-0.7597392199731623,1.840738061749398,73.33266672620412,2.4225883305425993,-0.11783327379588115,0.6392626513210057,14.968,-0.77409,1116.87231,79.22187,-1.23971,-0.68506,1.840757,73.4505,2.4072,2,5,14
30.7868895833385,0.04949535913599945,1.6357710883385153,1.2357628968301242,0.571876732835733,0.19749841869558793,0.001772716999587967,2L-0144,YELLONIN|YELLONOU,6024.102513297237,9.093565359135999,2349.0962310883383,592.0763128968301,153.09593673283572,38.801898418695586,0.54693469543245,81.16222491029994,1.2582134587880778,-0.015575089700064382,0.13636759157006179,20.525,9.04407,2347.46046,590.84055,152.52406,38.6044,0.546925,81.1778,1.2565,2,2,5
25.677615143195702,0.05784546054623352,1.568400915750317,-1.1717240920746193,-0.7707013387461275,-0.09557815585641283,0.052997571772374914,2L-0145,CTH_HF|CTH_HF,10168.608972671598,2.0686654605462333,1229.6395109157504,62.944915907925385,1.0027386612538725,6.336711844143587,2.62340160269158,72.11398434669651,3.562348222319345,-0.1390156533034883,0.7365953770705133,17.118,2.01082,1228.07111,64.11664,1.77344,6.43229,2.622012,72.253,3.5363,2,4,14
27.97667870289272,0.0005364535043441698,1.8804589491182924,1.0773568639145878,0.3796893612949148,0.08370066571229984,0.009645237384779824,2L-0146,CTH_HF|CTH_LF,5625.13066486721,1.533026453504344,1469.7176389491183,273.19146686391457,59.561709361294916,11.9821606657123,1.0805962160183236,83.33252496777719,1.7572313024359094,0.21542496777719577,0.741346238371235,18.651,1.53249,1467.83718,272.11411,59.18202,11.89846,1.080492,83.1171,1.7443,2,4,12
32.86803676619792,0.08238606135744941,1.004167214042809,0.8106685959417632,0.4433189542363607,0.20370377508601933,-0.0028854768966519364,2L-0147,CTH_LF|CTH_LF,3715.712304420059,7.50955606135745,1673.1992272140428,334.98407859594175,84.49168895423637,24.654373775086018,0.48771492669238675,88.6395616983178,0.9110247270819277,-0.0517383016821924,0.7213628614624379,21.912,7.42717,1672.19506,334.17341,84.04837,24.45067,0.487729,88.6913,0.9045,2,3,9
33.8615050630939,-0.07794531720873166,0.7741288832867212,0.08429352875361928,-0.14981409787986877,-0.1403668267641045,0.024961064752421432,2L-0148,YELLONIN|YELLONOU,7392.293015428217,-0.9318553172087316,2225.1598588832867,490.7018035287536,97.23087590212013,13.351093173235896,1.0967416900874696,72.84773663992827,2.110965767460598,-0.015363360071731336,0.09320850927444077,22.574,-0.85391,2224.38573,490.61751,97.38069,13.49146,1.096468,72.8631,2.109,2,3,9
38.7781363276583,-0.18409004847823685,4.81903195677296,2.3884620246570876,0.5391739495814534,-0.10770203466261208,0.0601916580857093,2L-0149,CTH_HF|CTH_HF,8893.16966574756,-4.5040600484782365,2252.551201956773,472.15693202465707,77.91917394958145,3.459877965337388,1.0424580953533509,81.79297618802266,2.0026756732660607,-0.12432381197733378,1.078871108164367,25.852,-4.31997,2247.73217,469.76847,77.38,3.56758,1.041831,81.9173,1.9813,2,3,8
36.387337103173635,0.08650736557017247,1.5373163490755815,1.1111856136299139,0.5561857577204137,0.2343126038938692,0.0048138405896689124,2L-0150,CTH_HF|CTH_LF,7166.538001039149,7.918777365570173,1813.9957563490757,385.2977856136299,97.86029575772041,27.56425260389387,0.9808392137633962,80.4601913387824,1.9209688408693046,0.3621913387823952,0.7536368860434578,24.258,7.83227,1812.45844,384.1866,97.30411,27.32994,0.980792,80.098,1.9066,2,4,10
30.876206495865887,0.027647599722587124,1.0650543278186433,0.7772576394845601,0.351862082558668,0.11888578003981465,-0.0024259703462047133,2L-0151,CTH_LF|CTH_LF,7719.247302732141,4.4086675997225875,1751.2489143278187,355.95023763948456,82.40154208255866,19.804365780039813,1.2118316006115029,73.89774642767308,2.2109706422788675,-0.1122535723269209,0.6542220831679604,20.584,4.38102,1750.18386,355.17298,82.04968,19.68548,1.211861,74.01,2.1966,2,3,10
24.91844820400287,-0.028108730515297775,-1.6559866448292269,-0.837623427357002,0.07679423208664105,-0.016243227821771455,-0.006630394111598137,2L-0152,YELLONIN|YELLONOU,5221.674782153548,0.2766112694847022,629.0350433551707,-71.268773427357,16.83300423208664,4.047106772178228,1.3589648892973065,79.98994949689494,1.5952611049208758,-0.013650503105068879,0.11051803708038212,16.612,0.30472,630.69103,-70.43115,16.75621,4.06335,1.359055,80.0036,1.5935,2,4,13
21.837344730027993,-0.047126874525270646,-0.6130251197996017,-0.7933979050366309,0.40052485706119967,0.06131473861020176,0.04932833274849525,2L-0153,CTH_HF|CTH_HF,10536.030450588905,-1.4603668745252707,411.4329948802004,1.311912094963369,43.1141148570612,4.853994738610202,3.6734591627427933,67.82121175691942,4.314157806789056,-0.27458824308057217,1.238039301381136,14.558,-1.41324,412.04602,2.10531,42.71359,4.79268,3.671648,68.0958,4.2614,2,5,19
39.14449636147076,0.06272316832790592,0.8064350990873663,-0.2735206709841833,-0.26407573212528845,-0.00156852338293767,0.011294665640673291,2L-0154,CTH_HF|CTH_LF,5441.031694473265,2.932303168327906,1694.6871350990873,124.78413932901582,-19.469415732125288,-2.753628523382938,0.867620983822206,85.42803880072675,1.3826947810017656,-0.06056119927325199,0.9561025848251784,26.096,2.86958,1693.8807,125.05766,-19.20534,-2.75206,0.867523,85.4886,1.3696,2,4,11
25.46953133766878,-0.034156294633684636,-0.6699899909198166,-0.7909530660410695,-0.0016485406024351335,0.009925216161988715,-0.0001377897664601347,2L-0155,CTH_LF|CTH_LF,5888.17037536297,-0.9461562946336847,894.2849400090802,-11.711103066041069,17.491371459397566,5.975145216161989,1.575748828776377,77.73863793490385,1.990459827606765,-0.17856206509615902,1.1823824525602398,16.98,-0.912,894.95493,-10.92015,17.49302,5.96522,1.575751,77.91720000000001,1.9672,2,4,14
34.018971719034795,0.05699131906398058,0.851991987961128,0.5766034176425592,0.2970378362600741,0.13724510874287432,0.001925411614220338,2L-0156,YELLONIN|YELLONOU,7723.688085824171,6.71841131906398,1693.9784319879611,321.8976534176426,76.34282783626007,21.820455108742873,1.1211845870026163,69.36775594752547,2.1111260681293516,0.2758559475254714,0.12454674552296577,22.679,6.66142,1693.12644,321.32105,76.04579,21.68321,1.121163,69.0919,2.1085,2,4,10
38.498872079729885,0.03485162400396291,0.7471178152140965,-0.18507066076377043,-0.25105664733269784,-0.04152826424545053,0.011884038359512218,2L-0157,CTH_HF|CTH_HF,10527.915017840647,4.5181116240039625,1386.4310978152141,86.39129933923623,-14.579206647332699,0.8741217357545494,3.0655582688307534,68.00553654277677,4.280201087559337,-0.158263457223228,0.7129835421853775,25.666,4.48326,1385.68398,86.57637,-14.32815,0.91565,3.065194,68.1638,4.2499,2,5,22
33.92421735221188,-0.13687908820355865,3.432824031170412,1.5829725392890737,0.24776178567239526,-0.1410930025540269,0.03489257172762017,2L-0158,CTH_HF|CTH_LF,5705.156586763225,-5.015569088203558,2013.3687140311704,367.2119125392891,45.32142178567239,-3.866083002554027,0.8143520492608116,84.75123722995224,1.4248675274759197,0.07513722995223304,0.9685039311167591,22.616,-4.87869,2009.93589,365.62894,45.07366,-3.72499,0.814068,84.6761,1.4112,2,3,9
38.433829949385384,-0.07544964642441032,0.0017997922084305173,-0.13858395799542222,-0.20141932942141239,-0.1480340815291319,-0.007139239991072409,2L-0159,CTH_LF|CTH_LF,4574.583836525946,-1.9839796464244104,2042.8398097922084,408.73241604200456,72.79926067057859,7.516565918470868,0.9092020852467104,82.20351791471256,1.6117954285392946,-0.07358208528744115,0.598890808843747,25.623,-1.90853,2042.83801,408.871,73.00068,7.6646,0.909267,82.2771,1.6022,2,3,14
25.879404243607645,-0.004567591527301129,0.7006502782153348,0.21256572356233505,-0.01921026895056599,-0.03096447771413713,0.0025668185475893886,2L-0160,YELLONIN|YELLONOU,7428.144566078237,1.433412408472699,1227.5731202782154,153.47561572356233,20.408339731049434,3.452255522285863,1.7872408740527417,68.55978082780304,2.5624132761867884,0.34848082780304424,0.2587556219887436,17.253,1.43798,1226.87247,153.26305,20.42755,3.48322,1.787195,68.2113,2.5558,2,5,14
37.52237538554206,-0.08474074782611485,2.3080201509478684,0.9220666450823956,0.0025691983532247775,-0.16173153939030982,0.021155040495573322,2L-0161,CTH_HF|CTH_HF,8633.541844651685,-5.7303007478261145,2161.474720150948,367.2168366450824,26.261719198353227,-11.63975153939031,1.2039186356066307,81.14054191092784,2.1498702246050563,-0.15295808907215758,1.2609026708613016,25.015,-5.64556,2159.1667,366.29477,26.25915,-11.47802,1.203664,81.2935,2.1231,2,3,9
39.78581922802806,-0.039933986969815205,1.213942136688729,0.4168722142301817,-0.04956245936982384,-0.1017043595107161,0.011066608883557455,2L-0162,CTH_HF|CTH_LF,7324.200717030331,-3.7290639869698152,1860.8852921366888,289.41235221423017,20.240007540630177,-8.092364359510716,1.1663790643261045,78.6295404340992,2.0182310160567254,-0.009859565900796952,0.9721340832862458,26.524,-3.68913,1859.67135,288.99548,20.28957,-7.99066,1.16625,78.6394,1.9988,2,4,12
36.81395688761104,0.11848246875143253,-0.05923879294277867,-0.40035320288374976,0.030172781752266786,0.24614687543029845,-0.005009178871911037,2L-0163,CTH_LF|CTH_LF,3733.9072029705644,14.996542468751432,1306.590571207057,-34.67825320288375,-10.202437218247733,29.4928668754303,0.6732902719964525,88.03858355933079,0.984570914834896,-0.06021644066920828,0.7852303035004621,24.543,14.87806,1306.64981,-34.2779,-10.23261,29.24672,0.673324,88.0988,0.9769,2,4,12
34.5627582449915,0.0006920051632093305,0.036687365916350245,-0.2831185097238844,-0.025982396036885902,0.06795195557702982,-0.003052828281148983,2L-0164,YELLONIN|YELLONOU,5650.136546710366,4.379292005163209,1264.0145173659164,27.150311490276117,11.843207603963114,18.73499195557703,1.4681751777646106,75.60133881777212,2.0756829220912967,-0.06176118222788318,0.3860773850798862,23.042,4.3786,1263.97783,27.43343,11.86919,18.66704,1.46822,75.6631,2.0677,2,5,17
34.40797643504345,0.033325506642301495,1.2630428622096588,0.0685990014836193,-0.20779503901705354,-0.05971805564186461,0.021034408459338697,2L-0165,CTH_HF|CTH_HF,12326.749089730485,2.0738555066423014,1537.9601728622097,144.12257900148362,-12.699915039017053,-5.624998055641864,3.2430910215529822,63.72311987147567,4.7851413477025115,-0.24638012852432922,0.9885686364837981,22.939,2.04053,1536.69713,144.05398,-12.49212,-5.56528,3.242409,63.9695,4.7383,2,4,18
23.247142684251614,0.05628857701889478,1.9169447202895071,1.1168162172262441,0.48897936922110574,0.17799933188431893,0.01579827404246887,2L-0166,CTH_HF|CTH_LF,9273.419544536722,3.347378577018895,945.9134547202895,162.82600621722625,44.93476936922111,12.58104933188432,1.6392999401888484,73.40117007801652,2.447522900479748,0.38537007801652123,0.9745823045401084,15.498,3.29109,943.99651,161.70919,44.44579,12.40305,1.639041,73.0158,2.4239,2,4,11
35.0919690475361,-0.12443802735639187,2.20012016007513,-0.22528799170470393,-0.7630301336278933,-0.44067814597418575,0.05533444177210547,2L-0167,CTH_LF|CTH_LF,6637.65484279227,2.370511972643608,1554.3653601600752,258.9068120082953,50.36069986637211,10.194881854025814,1.3230106757033198,75.4870236838593,2.1681547825460186,-0.19217631614070285,1.1643702195790568,23.395,2.49495,1552.16524,259.1321,51.12373,10.63556,1.322279,75.67920000000001,2.1432,2,5,14
38.450172352405446,-0.056313116994594736,0.5983385655408711,0.13757873318809288,-0.055294199190669246,-0.08163565375303605,0.014080227281273484,2L-0168,YELLONIN|YELLONOU,7299.6020228853595,1.5194468830054053,2214.0205085655407,499.8300987331881,108.48982580080933,19.657804346246962,1.1652620484464495,71.16380986457455,2.2850000507724744,-0.09809013542545131,0.04816545262377187,25.633,1.57576,2213.42217,499.69252,108.54512,19.73944,1.165098,71.2619,2.2839,2,4,11
27.138404337534425,0.006128909694951057,1.2494381871247242,-0.4087863306726405,-0.205692101758153,0.025722455206390826,0.027809665662964795,2L-0169,CTH_HF|CTH_HF,5212.161550192945,1.561378909694951,1371.8907681871246,90.41363366932735,8.031647898241847,7.521432455206391,1.0825719759466672,87.27643422056506,1.5366547763439753,-0.061165779434929846,0.724618271104826,18.092,1.55525,1370.64133,90.82242,8.23734,7.49571,1.082271,87.3376,1.5256,2,4,11
37.746754615653636,0.06928496721577027,0.8824090770503972,-1.2860897868015968,-1.0279860847263365,-0.24742809160502865,0.03816792547241809,2L-0170,CTH_HF|CTH_LF,8282.018737917118,-2.98470503278423,1857.6100790770504,235.3356502131984,-3.3385560847263362,-11.501138091605029,1.44440608950033,76.1045934186939,2.3366533899785042,0.16529341869389214,1.1188069057687504,25.165,-3.05399,1856.72767,236.62174,-2.31057,-11.25371,1.443855,75.9393,2.3108,2,4,12
21.25002208271952,-0.008848216668865372,1.8848672444771637,0.9833671323759745,0.2970094825448868,0.046137242817653856,0.006252685727359095,2L-0171,CTH_LF|CTH_LF,3224.7392709309765,0.8398517833311346,1441.9157572444772,257.91546713237597,50.46779948254488,8.816117242817654,0.5787431847299922,88.99658322787147,0.9363642045733517,-0.08311677212853397,1.1520151856272778,14.167,0.8487,1440.03089,256.9321,50.17079,8.76998,0.578707,89.0797,0.9257,2,3,9
26.96694408216594,-0.05365149274654413,0.9198941622107668,0.3687937098884504,-0.00417033136464795,-0.08033474153869591,0.0018038992690467192,2L-0172,YELLONIN|YELLONOU,6160.1332047702335,-0.9821314927465441,1885.3618241622107,370.3232137098885,66.84111966863536,8.023945258461303,1.0309475969206954,75.6348756222519,1.8225450785772246,0.14197562225190552,0.01344886007927101,17.978,-0.92848,1884.44193,369.95442,66.84529,8.10428,1.030929,75.49289999999999,1.8223,2,2,9
24.246037257835305,-0.023527670708561876,2.9073655481706737,1.3951038755647573,0.3827003079535487,0.04078704984102899,0.02917153001625105,2L-0173,CTH_HF|CTH_HF,7492.204056782375,0.08292232929143813,1688.2559955481706,324.87660387556474,61.78967030795355,9.20570704984103,1.269476217637728,82.02607865810982,2.1517971911088227,-0.106821341890182,0.9049093134266302,16.164,0.10645,1685.34863,323.4815,61.40697,9.16492,1.269106,82.1329,2.1325,2,2,9
27.778497575829224,-0.058894961850748384,1.5202667740109064,0.4580964955785589,-0.06715545819368174,-0.11911391727315646,0.012255600328508495,2L-0174,CTH_HF|CTH_LF,8181.73526942251,-2.721624961850748,1620.308426774011,269.21858649557856,34.84769454180632,-0.9281939172731565,1.9391256223640974,75.46888371209587,3.0254792515309554,0.5294837120958675,0.8829360297084133,18.519,-2.66273,1618.78816,268.76049,34.91485,-0.80908,1.938888,74.9394,2.999,2,3,14
37.520492876238905,-0.03736766415298498,0.4971069753662505,0.29990149180775916,0.06084562300691232,-0.029729365883458314,-0.004302367840311078,2L-0175,CTH_LF|CTH_LF,7530.284552511803,1.570962335847015,1943.6873669753663,399.8874714918078,84.11355562300692,15.712100634116542,1.4732236137739165,70.74000066921754,2.6486229753158725,-0.16339933078246816,0.8115927117524673,25.014,1.60833,1943.19026,399.58757,84.05271,15.74183,1.473287,70.9034,2.6273,2,3,14
36.55979999662786,-0.04733837631401827,-0.11469426699341057,-0.4711867024759613,-0.38538507523270127,-0.1738491259760218,-0.0004287330575055745,2L-0176,YELLONIN|YELLONOU,5029.141010969946,-0.9115583763140183,1832.1127157330066,281.731273297524,30.3623649247673,0.19897087402397817,1.1218271903353663,78.57369064812627,1.8102402840870895,-0.02910935187372843,0.2070458946631323,24.373,-0.86422,1832.22741,282.20246,30.74775,0.37282,1.121832,78.6028,1.8065,2,5,15
35.61408509703189,0.1324795218484187,1.956453882024789,1.355208967376825,0.6984683895123709,0.317172490673876,0.014577153765456732,2L-0177,CTH_HF|CTH_HF,11193.629370491812,10.674939521848419,1864.0369638820248,419.6402689673768,112.41005838951237,33.69128249067388,1.0777680850124636,78.30123667161175,2.3132034534437533,-0.13146332838825003,0.9691599058818597,23.743,10.54246,1862.08051,418.28506,111.71159,33.37411,1.077611,78.4327,2.291,2,3,7
34.16847196577864,0.1390113289011463,1.9958387793235488,1.4927637490333154,0.7775923927919592,0.3456755797808668,0.00753206668544274,2L-0178,CTH_HF|CTH_LF,7652.927071517177,10.912801328901146,1944.9776387793236,451.25950374903334,121.08484239279196,35.57300557978087,0.6685653529956022,80.50251408592781,1.4589225439705373,0.19701408592781888,0.6500547754768763,22.779,10.77379,1942.9818,449.76674,120.30725,35.22733,0.668515,80.3055,1.4495,2,2,6
32.74584381164762,-0.041436080806330544,-0.7162013501626916,-1.1114939205005143,0.1776919900470979,0.18992907005010462,0.027860575657621293,2L-0179,CTH_LF|CTH_LF,4558.625813604652,-3.2713060808063306,860.6211986498373,-44.45069392050051,23.9076719900471,7.397879070050105,1.0817012842651614,83.9653297518305,1.3854509152441896,-0.10467024816949788,0.980387408468623,21.831,-3.22987,861.3374,-43.3392,23.72998,7.20795,1.0814,84.07,1.372,2,5,15
26.055351951070012,-0.038952838858110184,-0.007861650750669469,-1.1772122292459386,-0.5048594895498368,-0.18106341327274578,0.03920869713056515,2L-0180,YELLONIN|YELLONOU,3763.8116567951874,5.08573716114189,775.2872883492494,-93.73286222924594,24.618450510450163,28.215916586727253,0.9213661140610073,85.16952357131696,1.184206435853145,0.009623571316964785,0.6208204480537806,17.37,5.12469,775.29515,-92.55565,25.12331,28.39698,0.921005,85.1599,1.1769,2,4,13
22.69318485739442,-0.04043046017775209,2.2430243861247163,0.404427504451661,-0.20286477455780272,-0.15091777031843812,0.03419296668592518,2L-0181,CTH_HF|CTH_HF,5904.581227422232,-2.484790460177752,1246.2261843861247,130.28810750445166,-5.463524774557802,-8.794427770318437,1.4224252031285642,84.4937875285749,1.940870964045419,-0.09201247142510738,0.8821125861749041,15.129,-2.44436,1243.98316,129.88368,-5.26066,-8.64351,1.421939,84.5858,1.9239,2,5,13
22.7002430830112,-0.06490993269080336,2.3680766610723367,0.6911351655920726,-0.06343591552426986,-0.1361189305575503,0.024404406905753465,2L-0182,CTH_HF|CTH_LF,4943.920632920498,-2.8897799326908036,1594.2674266610722,256.9119551655921,29.51946408447573,-2.3652589305575504,0.9957559490433197,86.42497021882467,1.5409816538642986,0.3474702188246681,0.7243384446237402,15.133,-2.82487,1591.89935,256.22082,29.5829,-2.22914,0.995513,86.0775,1.5299,2,3,10
31.424497400662233,-0.02196512528118144,-1.1211788302665582,-0.8098064197206276,0.08264566246791105,0.04225678023380297,-0.006244185093986279,2L-0183,CTH_LF|CTH_LF,4522.757692846215,1.9580048747188186,877.4382811697334,-3.9845964197206274,35.14668566246791,11.562836780233804,1.2599253230180483,82.14713416720375,1.627260907488848,-0.13286583279625575,1.0783842157182364,20.95,1.97997,878.55946,-3.17479,35.06404,11.52058,1.260004,82.28,1.6099,2,4,17
26.934475390916305,0.009722419721899467,1.5608628291320201,0.9874348011175016,0.3785807381340618,0.09760226970920627,0.004394622024651841,2L-0184,YELLONIN|YELLONOU,5432.575512471978,3.8698624197218994,1939.343562829132,423.5209748011175,96.86789073813407,21.236862269709206,0.7039779358099039,80.28171329962387,1.3607162660356034,0.1354132996238775,0.10419083613649735,17.956,3.86014,1937.7827,422.53354,96.48931,21.13926,0.703947,80.1463,1.3593,2,2,7
21.402865969021683,0.09912247096988025,0.5763141680433819,-2.0247304519536726,-0.6165649441956012,0.16878647874865216,0.06997456276648377,2L-0185,CTH_HF|CTH_HF,7280.803778768568,0.6845124709698802,1162.9810141680434,53.41505954804633,5.101205055804399,7.181556478748652,1.5931900482199102,82.24621729431618,2.142979680133044,-0.07908270568381681,0.6708169367709992,14.269,0.58539,1162.4047,55.43979,5.71777,7.01277,1.592076,82.3253,2.1287,2,3,10
28.228906953922092,0.014871438078435717,1.256912631087971,0.08563245363365013,-0.1815448138421245,-0.06048176701415997,0.014397044029512291,2L-0186,CTH_HF|CTH_LF,6937.771505468796,0.8276014380784357,1341.290322631088,128.11568245363364,-3.9650248138421245,-3.58701176701416,1.9349725387470162,77.51244811037424,2.747127636849872,0.4226481103742401,1.03448462117955,18.819,0.81273,1340.03341,128.03005,-3.78348,-3.52653,1.934694,77.0898,2.719,2,5,17
26.529718235784365,-0.039250846799581574,-3.6624321119248293,-1.02382603219381,0.23583000845114555,-0.19197037415328033,-0.007726927183931272,2L-0187,CTH_LF|CTH_LF,6229.933199446583,-2.4657108467995816,223.70088788807516,52.05784396780619,69.73843000845115,-5.22909037415328,1.603353100499799,78.44444445526871,1.8472798424788412,0.15344445526871198,-1.056248394277383,17.686,-2.42646,227.36332,53.08167,69.5026,-5.03712,1.603477,78.291,1.867,2,4,14
30.863552989238684,0.01164745511645382,0.036913772862817495,-0.35225917439211685,-0.29444733526457156,-0.09138334513869495,-0.002529922029896722,2L-0188,YELLONIN|YELLONOU,5999.065966551662,-3.2328125448835463,1674.5798137728627,178.24351082560787,-18.61496733526457,-15.617163345138694,1.31584270936319,75.1265202354959,1.977568571995076,0.13762023549590197,0.7062469824859176,20.576,-3.24446,1674.5429,178.59577,-18.32052,-15.52578,1.315876,74.9889,1.9637,2,4,13
26.78282396783177,0.12411217011126308,2.7978578925344664,0.050740842625771165,-0.3015475355953825,0.03903882472059372,0.05671170460027311,2L-0189,CTH_HF|CTH_HF,12381.525251375571,4.652892170111263,1751.6252478925344,260.0247708426258,37.32502246440462,10.578958824720594,1.6799471866846534,73.97203838248659,2.905482694214265,-0.24566161751342008,1.4838524000791082,17.855,4.52878,1748.82739,259.97403,37.62657,10.53992,1.678995,74.21770000000001,2.863,2,4,7
36.66019864385992,0.10774755152163351,1.4055382624947015,1.0630008150632193,0.5631537561466899,0.25772176572290917,0.0030458084383206056,2L-0190,CTH_HF|CTH_LF,4381.868376196799,8.999897551521634,1807.6412782624948,385.8244708150632,98.7723837561467,28.825421765722908,0.4685722713791024,88.3101165890778,0.9768832617472857,0.1858165890777883,0.8447673941659621,24.44,8.89215,1806.23574,384.76147,98.20923,28.5677,0.468558,88.1243,0.9687,2,3,8
27.265965539446018,0.02532176496815497,0.7286401477663276,-0.7843632869989818,-0.6890433898869546,-0.17570852268791776,0.01145016830919219,2L-0191,CTH_LF|CTH_LF,5505.865329412305,3.924381764968155,1447.9979701477664,82.76340671300102,-20.846753389886956,-0.6080185226879178,1.2284446428753486,80.19151908081501,1.730440080811784,-0.07998091918499028,0.6011325394909568,18.177,3.89906,1447.26933,83.54777,-20.15771,-0.43231,1.228304,80.2715,1.7201,2,3,12
31.48837793152373,0.03010052262026175,-0.7549085663515598,-1.1014535196989623,-0.4808534507407103,-0.04260288856345085,-0.0030824196130972512,2L-0192,YELLONIN|YELLONOU,7767.671004171204,4.410460522620261,1274.0037914336485,8.320846480301038,-22.19604345074071,6.125847111436549,2.543889584231417,62.650535667528764,3.3462192941391584,-0.14346433247123258,0.5625633099671914,20.992,4.38036,1274.7587,9.4223,-21.71519,6.16845,2.543968,62.794,3.3275,2,5,20
32.604619900805936,0.004395306273174526,1.172049625640284,-0.6374159288332919,-0.37458105359760197,-0.0072680225320240766,0.03130922178594466,2L-0193,CTH_HF|CTH_HF,6212.249493757958,1.7654353062731745,1491.3681896256403,130.3553040711667,27.575148946402397,15.016761977467976,1.2328928883501573,84.72990554685533,1.8505893102152302,-0.07759445314466973,0.7671826961737103,21.736,1.76104,1490.19614,130.99272,27.94973,15.02403,1.232507,84.8075,1.8365,2,4,12
36.50701318211644,0.0150589181854901,1.1930593075462639,0.4327348109115121,0.024527118173637064,-0.014528409277983378,0.005724982193797877,2L-0194,CTH_HF|CTH_LF,6174.2650939086525,2.57620891818549,1521.7848093075463,202.61953481091152,21.957097118173635,3.5226315907220167,1.421535377988393,80.22350226604158,2.2145537990944772,0.2839022660415793,0.5792442135742243,24.338,2.56115,1520.59175,202.1868,21.93257,3.53716,1.421454,79.9396,2.2018,2,5,17
